test,grouping,cell_type,comparison,n_tested,n_called,n_wang_in_background,n_recovered,recall,fold_enrichment,pvalue,file
pseudobulk_corrected,leiden_combat_repblock,6,HD vs Control,28697,7,1214,1,0.0008237232289950577,3.048481995763709,0.28538185703305946,pseudobulk_corrected__leiden_combat_repblock__6__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,6,Heat vs Control,28697,2,638,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__6__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,7,Drought vs Control,31556,1,551,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__7__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,7,HD vs Control,31556,26,1308,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__7__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,7,Heat vs Control,31556,5,702,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__7__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,8,Drought vs Control,30507,1,552,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__8__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,8,HD vs Control,30507,134,1296,48,0.037037037037037035,7.5326147042564955,1.7510814589377732e-29,pseudobulk_corrected__leiden_combat_repblock__8__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,8,Heat vs Control,30507,0,714,0,,,,pseudobulk_corrected__leiden_combat_repblock__8__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,0,Drought vs Control,31350,2,548,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_library__0__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,0,HD vs Control,31350,123,1352,14,0.010355029585798817,2.3491605330254486,0.0025655043981291656,pseudobulk_corrected__leiden_harmony_library__0__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,0,Heat vs Control,31350,4,733,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_library__0__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,10,Drought vs Control,32387,0,566,0,,,,pseudobulk_corrected__leiden_harmony_library__10__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,10,HD vs Control,32387,0,1387,0,,,,pseudobulk_corrected__leiden_harmony_library__10__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,10,Heat vs Control,32387,1,774,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_library__10__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,11,Drought vs Control,28467,21,493,1,0.002028397565922921,2.486429054380373,0.33385218291172314,pseudobulk_corrected__leiden_harmony_library__11__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,11,HD vs Control,28467,235,1222,50,0.04091653027823241,4.482014137967058,2.2223099850338877e-19,pseudobulk_corrected__leiden_harmony_library__11__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,11,Heat vs Control,28467,0,660,0,,,,pseudobulk_corrected__leiden_harmony_library__11__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,12,Drought vs Control,32658,0,566,0,,,,pseudobulk_corrected__leiden_harmony_library__12__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,12,HD vs Control,32658,1,1385,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_library__12__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,12,Heat vs Control,32658,1,751,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_library__12__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,13,Drought vs Control,32928,0,567,0,,,,pseudobulk_corrected__leiden_harmony_library__13__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,13,HD vs Control,32928,1,1388,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_library__13__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,13,Heat vs Control,32928,0,766,0,,,,pseudobulk_corrected__leiden_harmony_library__13__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,1,Drought vs Control,31053,0,555,0,,,,pseudobulk_corrected__leiden_harmony_library__1__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,1,HD vs Control,31053,153,1328,50,0.03765060240963856,6.816481612725412,2.4940796679547078e-28,pseudobulk_corrected__leiden_harmony_library__1__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,1,Heat vs Control,31053,1,734,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_library__1__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,2,Drought vs Control,29939,0,534,0,,,,pseudobulk_corrected__leiden_harmony_library__2__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,2,HD vs Control,29939,2,1298,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_library__2__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,2,Heat vs Control,29939,0,696,0,,,,pseudobulk_corrected__leiden_harmony_library__2__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,3,Drought vs Control,33129,0,579,0,,,,pseudobulk_corrected__leiden_harmony_library__3__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,3,HD vs Control,33129,9,1410,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_library__3__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,3,Heat vs Control,33129,0,783,0,,,,pseudobulk_corrected__leiden_harmony_library__3__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,4,Drought vs Control,29734,0,521,0,,,,pseudobulk_corrected__leiden_harmony_library__4__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,4,HD vs Control,29734,2,1288,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_library__4__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,4,Heat vs Control,29734,0,676,0,,,,pseudobulk_corrected__leiden_harmony_library__4__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,5,Drought vs Control,29789,3,517,1,0.0019342359767891683,17.27659574468085,0.05677426677414011,pseudobulk_corrected__leiden_harmony_library__5__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,5,HD vs Control,29789,6,1278,2,0.001564945226917058,6.9890453834115815,0.02999103510294873,pseudobulk_corrected__leiden_harmony_library__5__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,5,Heat vs Control,29789,1,675,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_library__5__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,6,Drought vs Control,29319,29,510,1,0.00196078431372549,1.7848546315077753,0.4322395915568077,pseudobulk_corrected__leiden_harmony_library__6__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,6,HD vs Control,29319,2,1270,1,0.0007874015748031496,10.392913385826771,0.09390660168156328,pseudobulk_corrected__leiden_harmony_library__6__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,6,Heat vs Control,29319,1,675,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_library__6__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,7,Drought vs Control,31515,1,554,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_library__7__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,7,HD vs Control,31515,6,1340,1,0.0007462686567164179,3.488681592039801,0.2545306018037269,pseudobulk_corrected__leiden_harmony_library__7__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,7,Heat vs Control,31515,0,718,0,,,,pseudobulk_corrected__leiden_harmony_library__7__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,8,Drought vs Control,30388,4,529,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_library__8__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,8,HD vs Control,30388,2,1291,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_library__8__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,8,Heat vs Control,30388,0,678,0,,,,pseudobulk_corrected__leiden_harmony_library__8__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,9,Drought vs Control,32440,2,568,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_library__9__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,9,HD vs Control,32440,22,1377,1,0.0007262164124909223,0.9493629101472238,0.6603343093010603,pseudobulk_corrected__leiden_harmony_library__9__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_library,9,Heat vs Control,32440,0,750,0,,,,pseudobulk_corrected__leiden_harmony_library__9__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,0,Drought vs Control,30990,1,541,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__0__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,0,Heat vs Control,30990,2,690,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__0__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,10,Drought vs Control,32227,4,568,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__10__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,10,HD vs Control,32227,355,1383,51,0.0368763557483731,2.9691179615654884,3.682976698049921e-12,pseudobulk_corrected__leiden_harmony_repblock__10__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,10,Heat vs Control,32227,0,768,0,,,,pseudobulk_corrected__leiden_harmony_repblock__10__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,11,Drought vs Control,26563,1,460,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__11__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,11,HD vs Control,26563,64,1155,19,0.01645021645021645,6.203530844155844,8.02945218285618e-11,pseudobulk_corrected__leiden_harmony_repblock__11__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,11,Heat vs Control,26563,1,614,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__11__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,13,Drought vs Control,28355,1,513,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__13__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,13,HD vs Control,28355,30,1238,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__13__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,13,Heat vs Control,28355,1,659,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__13__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,14,Drought vs Control,31582,1,553,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__14__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,14,HD vs Control,31582,5,1329,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__14__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,14,Heat vs Control,31582,0,712,0,,,,pseudobulk_corrected__leiden_harmony_repblock__14__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,15,Drought vs Control,32880,0,566,0,,,,pseudobulk_corrected__leiden_harmony_repblock__15__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,15,HD vs Control,32880,1,1384,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__15__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,15,Heat vs Control,32880,0,767,0,,,,pseudobulk_corrected__leiden_harmony_repblock__15__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,16,Drought vs Control,28899,0,497,0,,,,pseudobulk_corrected__leiden_harmony_repblock__16__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,16,Heat vs Control,28899,0,613,0,,,,pseudobulk_corrected__leiden_harmony_repblock__16__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,17,Drought vs Control,21735,193,400,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__17__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,17,HD vs Control,21735,170,976,7,0.007172131147540984,0.841037849566056,0.7321225318264429,pseudobulk_corrected__leiden_harmony_repblock__17__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,2,Drought vs Control,29532,0,530,0,,,,pseudobulk_corrected__leiden_harmony_repblock__2__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,2,HD vs Control,29532,3,1279,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__2__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,2,Heat vs Control,29532,0,679,0,,,,pseudobulk_corrected__leiden_harmony_repblock__2__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,3,Drought vs Control,29303,0,512,0,,,,pseudobulk_corrected__leiden_harmony_repblock__3__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,3,HD vs Control,29303,5,1276,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__3__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,3,Heat vs Control,29303,0,667,0,,,,pseudobulk_corrected__leiden_harmony_repblock__3__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,4,Drought vs Control,28957,0,499,0,,,,pseudobulk_corrected__leiden_harmony_repblock__4__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,4,HD vs Control,28957,1,1229,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__4__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,4,Heat vs Control,28957,3,643,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__4__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,5,Drought vs Control,29200,1,533,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__5__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,5,HD vs Control,29200,97,1235,29,0.02348178137651822,6.347827538711966,4.767767369006482e-16,pseudobulk_corrected__leiden_harmony_repblock__5__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,5,Heat vs Control,29200,0,660,0,,,,pseudobulk_corrected__leiden_harmony_repblock__5__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,6,Drought vs Control,30727,0,535,0,,,,pseudobulk_corrected__leiden_harmony_repblock__6__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,6,Heat vs Control,30727,0,684,0,,,,pseudobulk_corrected__leiden_harmony_repblock__6__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,7,Drought vs Control,29020,0,496,0,,,,pseudobulk_corrected__leiden_harmony_repblock__7__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,7,HD vs Control,29020,0,1258,0,,,,pseudobulk_corrected__leiden_harmony_repblock__7__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,7,Heat vs Control,29020,0,666,0,,,,pseudobulk_corrected__leiden_harmony_repblock__7__Heat_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,9,Drought vs Control,31486,0,547,0,,,,pseudobulk_corrected__leiden_harmony_repblock__9__Drought_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,9,HD vs Control,31486,8,1326,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_harmony_repblock__9__HD_vs_Control.csv
pseudobulk_corrected,leiden_harmony_repblock,9,Heat vs Control,31486,0,712,0,,,,pseudobulk_corrected__leiden_harmony_repblock__9__Heat_vs_Control.csv
pseudobulk_corrected,leiden_theirs,0,Drought vs Control,32812,0,569,0,,,,pseudobulk_corrected__leiden_theirs__0__Drought_vs_Control.csv
pseudobulk_corrected,leiden_theirs,0,HD vs Control,32812,413,1393,99,0.07106963388370424,4.999998261803657,1.4471707223507338e-41,pseudobulk_corrected__leiden_theirs__0__HD_vs_Control.csv
pseudobulk_corrected,leiden_theirs,0,Heat vs Control,32812,1,782,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__0__Heat_vs_Control.csv
pseudobulk_corrected,leiden_theirs,10,Drought vs Control,31002,6,540,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__10__Drought_vs_Control.csv
pseudobulk_corrected,leiden_theirs,10,HD vs Control,31002,45,1346,7,0.005200594353640416,3.183803863298663,0.0058297499201318366,pseudobulk_corrected__leiden_theirs__10__HD_vs_Control.csv
pseudobulk_corrected,leiden_theirs,11,Drought vs Control,31545,60,545,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__11__Drought_vs_Control.csv
pseudobulk_corrected,leiden_theirs,11,HD vs Control,31545,1145,1344,147,0.109375,2.676582969432314,3.9395827076996544e-28,pseudobulk_corrected__leiden_theirs__11__HD_vs_Control.csv
pseudobulk_corrected,leiden_theirs,11,Heat vs Control,31545,0,745,0,,,,pseudobulk_corrected__leiden_theirs__11__Heat_vs_Control.csv
pseudobulk_corrected,leiden_theirs,12,Drought vs Control,27840,9,475,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__12__Drought_vs_Control.csv
pseudobulk_corrected,leiden_theirs,12,HD vs Control,27840,111,1199,20,0.016680567139282735,3.7903959004876433,2.566432778592938e-07,pseudobulk_corrected__leiden_theirs__12__HD_vs_Control.csv
pseudobulk_corrected,leiden_theirs,12,Heat vs Control,27840,5,643,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__12__Heat_vs_Control.csv
pseudobulk_corrected,leiden_theirs,13,Drought vs Control,25250,4,411,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__13__Drought_vs_Control.csv
pseudobulk_corrected,leiden_theirs,15,Drought vs Control,30985,4,548,1,0.0018248175182481751,12.605383211678832,0.07700625227098094,pseudobulk_corrected__leiden_theirs__15__Drought_vs_Control.csv
pseudobulk_corrected,leiden_theirs,15,HD vs Control,30985,302,1325,70,0.052830188679245285,4.833612395351743,9.87877511438704e-29,pseudobulk_corrected__leiden_theirs__15__HD_vs_Control.csv
pseudobulk_corrected,leiden_theirs,15,Heat vs Control,30985,2,715,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__15__Heat_vs_Control.csv
pseudobulk_corrected,leiden_theirs,16,Drought vs Control,28796,20,491,1,0.002036659877800407,2.645621181262729,0.31732846017673394,pseudobulk_corrected__leiden_theirs__16__Drought_vs_Control.csv
pseudobulk_corrected,leiden_theirs,16,HD vs Control,28796,1,1251,1,0.0007993605115907274,20.767386091127097,0.04815242494226328,pseudobulk_corrected__leiden_theirs__16__HD_vs_Control.csv
pseudobulk_corrected,leiden_theirs,16,Heat vs Control,28796,1,660,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__16__Heat_vs_Control.csv
pseudobulk_corrected,leiden_theirs,18,Drought vs Control,29286,17,514,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__18__Drought_vs_Control.csv
pseudobulk_corrected,leiden_theirs,18,HD vs Control,29286,15,1199,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__18__HD_vs_Control.csv
pseudobulk_corrected,leiden_theirs,18,Heat vs Control,29286,15,637,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__18__Heat_vs_Control.csv
pseudobulk_corrected,leiden_theirs,19,Drought vs Control,30925,17,542,1,0.0018450184501845018,2.9941393531582374,0.28638309913553733,pseudobulk_corrected__leiden_theirs__19__Drought_vs_Control.csv
pseudobulk_corrected,leiden_theirs,19,HD vs Control,30925,234,1317,60,0.04555808656036447,5.371181589860406,2.0662902741760697e-27,pseudobulk_corrected__leiden_theirs__19__HD_vs_Control.csv
pseudobulk_corrected,leiden_theirs,19,Heat vs Control,30925,0,706,0,,,,pseudobulk_corrected__leiden_theirs__19__Heat_vs_Control.csv
pseudobulk_corrected,leiden_theirs,1,Drought vs Control,32390,32,567,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__1__Drought_vs_Control.csv
pseudobulk_corrected,leiden_theirs,1,HD vs Control,32390,258,1380,48,0.034782608695652174,3.8686889113582743,5.9785118266094e-16,pseudobulk_corrected__leiden_theirs__1__HD_vs_Control.csv
pseudobulk_corrected,leiden_theirs,1,Heat vs Control,32390,0,766,0,,,,pseudobulk_corrected__leiden_theirs__1__Heat_vs_Control.csv
pseudobulk_corrected,leiden_theirs,2,HD vs Control,29147,47,1246,20,0.016051364365971106,8.930364400122945,8.950854040809562e-15,pseudobulk_corrected__leiden_theirs__2__HD_vs_Control.csv
pseudobulk_corrected,leiden_theirs,2,Heat vs Control,29147,0,685,0,,,,pseudobulk_corrected__leiden_theirs__2__Heat_vs_Control.csv
pseudobulk_corrected,leiden_theirs,3,Drought vs Control,31094,0,549,0,,,,pseudobulk_corrected__leiden_theirs__3__Drought_vs_Control.csv
pseudobulk_corrected,leiden_theirs,3,HD vs Control,31094,434,1335,88,0.06591760299625468,4.20019675865997,5.70047088973281e-31,pseudobulk_corrected__leiden_theirs__3__HD_vs_Control.csv
pseudobulk_corrected,leiden_theirs,3,Heat vs Control,31094,0,718,0,,,,pseudobulk_corrected__leiden_theirs__3__Heat_vs_Control.csv
pseudobulk_corrected,leiden_theirs,4,Drought vs Control,26567,53,444,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__4__Drought_vs_Control.csv
pseudobulk_corrected,leiden_theirs,5,Drought vs Control,29545,0,531,0,,,,pseudobulk_corrected__leiden_theirs__5__Drought_vs_Control.csv
pseudobulk_corrected,leiden_theirs,5,HD vs Control,29545,0,1276,0,,,,pseudobulk_corrected__leiden_theirs__5__HD_vs_Control.csv
pseudobulk_corrected,leiden_theirs,5,Heat vs Control,29545,1,685,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__5__Heat_vs_Control.csv
pseudobulk_corrected,leiden_theirs,6,Drought vs Control,32810,0,563,0,,,,pseudobulk_corrected__leiden_theirs__6__Drought_vs_Control.csv
pseudobulk_corrected,leiden_theirs,6,HD vs Control,32810,1,1382,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__6__HD_vs_Control.csv
pseudobulk_corrected,leiden_theirs,6,Heat vs Control,32810,0,764,0,,,,pseudobulk_corrected__leiden_theirs__6__Heat_vs_Control.csv
pseudobulk_corrected,leiden_theirs,7,Drought vs Control,29941,0,525,0,,,,pseudobulk_corrected__leiden_theirs__7__Drought_vs_Control.csv
pseudobulk_corrected,leiden_theirs,7,HD vs Control,29941,2,1308,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__7__HD_vs_Control.csv
pseudobulk_corrected,leiden_theirs,7,Heat vs Control,29941,0,696,0,,,,pseudobulk_corrected__leiden_theirs__7__Heat_vs_Control.csv
pseudobulk_corrected,leiden_theirs,8,Drought vs Control,28647,1,493,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__8__Drought_vs_Control.csv
pseudobulk_corrected,leiden_theirs,8,HD vs Control,28647,4,1216,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__8__HD_vs_Control.csv
pseudobulk_corrected,leiden_theirs,8,Heat vs Control,28647,3,640,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_theirs__8__Heat_vs_Control.csv
pseudobulk_corrected,leiden_theirs,9,Drought vs Control,31760,11,558,2,0.0035842293906810036,9.190941674812644,0.019089274543962313,pseudobulk_corrected__leiden_theirs__9__Drought_vs_Control.csv
pseudobulk_corrected,leiden_theirs,9,HD vs Control,31760,336,1342,66,0.04918032786885246,4.12865925058548,4.899819366413836e-23,pseudobulk_corrected__leiden_theirs__9__HD_vs_Control.csv
pseudobulk_corrected,leiden_theirs,9,Heat vs Control,31760,0,729,0,,,,pseudobulk_corrected__leiden_theirs__9__Heat_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,0,Drought vs Control,30921,1,537,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_unintegrated__0__Drought_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,0,Heat vs Control,30921,0,682,0,,,,pseudobulk_corrected__leiden_unintegrated__0__Heat_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,11,Drought vs Control,29537,0,519,0,,,,pseudobulk_corrected__leiden_unintegrated__11__Drought_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,11,Heat vs Control,29537,0,659,0,,,,pseudobulk_corrected__leiden_unintegrated__11__Heat_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,12,Drought vs Control,29076,6,505,1,0.0019801980198019802,8.651815181518153,0.1101672089631576,pseudobulk_corrected__leiden_unintegrated__12__Drought_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,12,HD vs Control,29076,4,1231,1,0.0008123476848090983,5.323923639317628,0.17501977473002434,pseudobulk_corrected__leiden_unintegrated__12__HD_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,12,Heat vs Control,29076,3,646,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_unintegrated__12__Heat_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,13,Drought vs Control,28661,25,488,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_unintegrated__13__Drought_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,13,Heat vs Control,28661,0,594,0,,,,pseudobulk_corrected__leiden_unintegrated__13__Heat_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,15,Drought vs Control,26732,2,467,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_unintegrated__15__Drought_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,15,HD vs Control,26732,56,1162,15,0.012908777969018933,5.595263707892795,3.7143719118501284e-08,pseudobulk_corrected__leiden_unintegrated__15__HD_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,15,Heat vs Control,26732,2,620,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_unintegrated__15__Heat_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,16,Drought vs Control,30908,0,533,0,,,,pseudobulk_corrected__leiden_unintegrated__16__Drought_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,16,Heat vs Control,30908,0,682,0,,,,pseudobulk_corrected__leiden_unintegrated__16__Heat_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,17,Drought vs Control,29771,4,518,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_unintegrated__17__Drought_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,17,Heat vs Control,29771,1,645,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_unintegrated__17__Heat_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,18,Drought vs Control,28840,0,502,0,,,,pseudobulk_corrected__leiden_unintegrated__18__Drought_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,18,Heat vs Control,28840,0,618,0,,,,pseudobulk_corrected__leiden_unintegrated__18__Heat_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,1,Drought vs Control,29868,2,541,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_unintegrated__1__Drought_vs_Control.csv
